time,latitude,longitude,analysed_sst
2020-07-01T09:00:00Z,32.85,-117.3,19.942
2020-07-01T09:00:00Z,32.85,-117.29,19.957
2020-07-01T09:00:00Z,32.85,-117.28,19.969
2020-07-01T09:00:00Z,32.85,-117.27,NaN
2020-07-01T09:00:00Z,32.85,-117.26,NaN
2020-07-01T09:00:00Z,32.86,-117.32,19.895
2020-07-01T09:00:00Z,32.86,-117.31,19.915
2020-07-01T09:00:00Z,32.86,-117.3,19.933
2020-07-01T09:00:00Z,32.86,-117.29,19.95
2020-07-01T09:00:00Z,32.86,-117.28,19.965
2020-07-01T09:00:00Z,32.86,-117.27,19.978
2020-07-01T09:00:00Z,32.86,-117.26,19.991
2020-07-01T09:00:00Z,32.87,-117.32,19.881999999999998
2020-07-01T09:00:00Z,32.87,-117.31,19.905
2020-07-01T09:00:00Z,32.87,-117.3,19.926000000000002
2020-07-01T09:00:00Z,32.87,-117.29,19.944
2020-07-01T09:00:00Z,32.87,-117.28,19.961
2020-07-01T09:00:00Z,32.87,-117.27,19.977
2020-07-01T09:00:00Z,32.87,-117.26,19.991
2020-07-02T09:00:00Z,32.79,-117.32,20.361
2020-07-02T09:00:00Z,32.79,-117.31,20.291
2020-07-02T09:00:00Z,32.79,-117.3,20.238
2020-07-02T09:00:00Z,32.79,-117.29,20.203
2020-07-02T09:00:00Z,32.79,-117.28,20.185
2020-07-02T09:00:00Z,32.79,-117.27,20.178
2020-07-02T09:00:00Z,32.79,-117.26,20.18
2020-07-02T09:00:00Z,32.8,-117.32,20.317
2020-07-02T09:00:00Z,32.8,-117.31,20.256999999999998
2020-07-02T09:00:00Z,32.8,-117.3,20.216
2020-07-02T09:00:00Z,32.8,-117.29,20.195
2020-07-02T09:00:00Z,32.8,-117.28,20.192
2020-07-02T09:00:00Z,32.8,-117.27,20.197
2020-07-02T09:00:00Z,32.8,-117.26,20.206
2020-07-02T09:00:00Z,32.81,-117.32,20.293
2020-07-02T09:00:00Z,32.81,-117.31,20.246
2020-07-02T09:00:00Z,32.81,-117.3,20.219
2020-07-02T09:00:00Z,32.81,-117.29,20.211
2020-07-02T09:00:00Z,32.81,-117.28,20.218
2020-07-02T09:00:00Z,32.81,-117.27,NaN
2020-07-02T09:00:00Z,32.81,-117.26,NaN
2020-07-02T09:00:00Z,32.82,-117.32,20.299
2020-07-02T09:00:00Z,32.82,-117.31,20.266
2020-07-02T09:00:00Z,32.82,-117.3,20.252
2020-07-02T09:00:00Z,32.82,-117.29,20.253999999999998
2020-07-02T09:00:00Z,32.82,-117.28,20.265
2020-07-02T09:00:00Z,32.82,-117.27,NaN
2020-07-02T09:00:00Z,32.82,-117.26,NaN
2020-07-02T09:00:00Z,32.83,-117.32,20.348
2020-07-02T09:00:00Z,32.83,-117.31,20.323
2020-07-02T09:00:00Z,32.83,-117.3,20.316
2020-07-02T09:00:00Z,32.83,-117.29,20.32
2020-07-02T09:00:00Z,32.83,-117.28,NaN
2020-07-02T09:00:00Z,32.83,-117.27,NaN
2020-07-02T09:00:00Z,32.83,-117.26,NaN
2020-07-02T09:00:00Z,32.84,-117.32,20.438
2020-07-02T09:00:00Z,32.84,-117.31,20.414
2020-07-02T09:00:00Z,32.84,-117.3,20.406
2020-07-02T09:00:00Z,32.84,-117.29,20.406
2020-07-02T09:00:00Z,32.84,-117.28,NaN
2020-07-02T09:00:00Z,32.84,-117.27,NaN
2020-07-02T09:00:00Z,32.84,-117.26,NaN
2020-07-02T09:00:00Z,32.85,-117.32,20.548000000000002
2020-07-02T09:00:00Z,32.85,-117.31,20.524
2020-07-02T09:00:00Z,32.85,-117.3,20.511
2020-07-02T09:00:00Z,32.85,-117.29,20.503
2020-07-02T09:00:00Z,32.85,-117.28,20.495
2020-07-02T09:00:00Z,32.85,-117.27,NaN
2020-07-02T09:00:00Z,32.85,-117.26,NaN
2020-07-02T09:00:00Z,32.86,-117.32,20.656
2020-07-02T09:00:00Z,32.86,-117.31,20.634999999999998
2020-07-02T09:00:00Z,32.86,-117.3,20.619
2020-07-02T09:00:00Z,32.86,-117.29,20.602
2020-07-02T09:00:00Z,32.86,-117.28,20.584
2020-07-02T09:00:00Z,32.86,-117.27,20.564
2020-07-02T09:00:00Z,32.86,-117.26,20.544
2020-07-02T09:00:00Z,32.87,-117.32,20.749
2020-07-02T09:00:00Z,32.87,-117.31,20.732
2020-07-02T09:00:00Z,32.87,-117.3,20.715
2020-07-02T09:00:00Z,32.87,-117.29,20.692999999999998
2020-07-02T09:00:00Z,32.87,-117.28,20.664
2020-07-02T09:00:00Z,32.87,-117.27,20.634
2020-07-02T09:00:00Z,32.87,-117.26,20.606
2020-07-03T09:00:00Z,32.79,-117.32,20.326999999999998
2020-07-03T09:00:00Z,32.79,-117.31,20.242
2020-07-03T09:00:00Z,32.79,-117.3,20.184
2020-07-03T09:00:00Z,32.79,-117.29,20.148
2020-07-03T09:00:00Z,32.79,-117.28,20.131999999999998
2020-07-03T09:00:00Z,32.79,-117.27,20.131
2020-07-03T09:00:00Z,32.79,-117.26,20.141
2020-07-03T09:00:00Z,32.8,-117.32,20.261
2020-07-03T09:00:00Z,32.8,-117.31,20.192999999999998
2020-07-03T09:00:00Z,32.8,-117.3,20.149
2020-07-03T09:00:00Z,32.8,-117.29,20.13
2020-07-03T09:00:00Z,32.8,-117.28,20.134
2020-07-03T09:00:00Z,32.8,-117.27,20.149
2020-07-03T09:00:00Z,32.8,-117.26,20.169
2020-07-03T09:00:00Z,32.81,-117.32,20.217
2020-07-03T09:00:00Z,32.81,-117.31,20.17
2020-07-03T09:00:00Z,32.81,-117.3,20.146
2020-07-03T09:00:00Z,32.81,-117.29,20.144
2020-07-03T09:00:00Z,32.81,-117.28,20.161
2020-07-03T09:00:00Z,32.81,-117.27,NaN
2020-07-03T09:00:00Z,32.81,-117.26,NaN
2020-07-03T09:00:00Z,32.82,-117.32,20.211
2020-07-03T09:00:00Z,32.82,-117.31,20.185
2020-07-03T09:00:00Z,32.82,-117.3,20.182
2020-07-03T09:00:00Z,32.82,-117.29,20.195
2020-07-03T09:00:00Z,32.82,-117.28,20.218
2020-07-03T09:00:00Z,32.82,-117.27,NaN
2020-07-03T09:00:00Z,32.82,-117.26,NaN
2020-07-03T09:00:00Z,32.83,-117.32,20.268
2020-07-03T09:00:00Z,32.83,-117.31,20.253999999999998
2020-07-03T09:00:00Z,32.83,-117.3,20.261
2020-07-03T09:00:00Z,32.83,-117.29,20.278
2020-07-03T09:00:00Z,32.83,-117.28,NaN
2020-07-03T09:00:00Z,32.83,-117.27,NaN
2020-07-03T09:00:00Z,32.83,-117.26,NaN
2020-07-03T09:00:00Z,32.84,-117.32,20.391
2020-07-03T09:00:00Z,32.84,-117.31,20.376
2020-07-03T09:00:00Z,32.84,-117.3,20.377
2020-07-03T09:00:00Z,32.84,-117.29,20.387999999999998
2020-07-03T09:00:00Z,32.84,-117.28,NaN
2020-07-03T09:00:00Z,32.84,-117.27,NaN
2020-07-03T09:00:00Z,32.84,-117.26,NaN
2020-07-03T09:00:00Z,32.85,-117.32,20.542
2020-07-03T09:00:00Z,32.85,-117.31,20.524
2020-07-03T09:00:00Z,32.85,-117.3,20.516
2020-07-03T09:00:00Z,32.85,-117.29,20.514
2020-07-03T09:00:00Z,32.85,-117.28,20.514
2020-07-03T09:00:00Z,32.85,-117.27,NaN
2020-07-03T09:00:00Z,32.85,-117.26,NaN
2020-07-03T09:00:00Z,32.86,-117.32,20.687
2020-07-03T09:00:00Z,32.86,-117.31,20.669
2020-07-03T09:00:00Z,32.86,-117.3,20.658
2020-07-03T09:00:00Z,32.86,-117.29,20.647
2020-07-03T09:00:00Z,32.86,-117.28,20.631
2020-07-03T09:00:00Z,32.86,-117.27,20.613
2020-07-03T09:00:00Z,32.86,-117.26,20.595
2020-07-03T09:00:00Z,32.87,-117.32,20.806
2020-07-03T09:00:00Z,32.87,-117.31,20.794
2020-07-03T09:00:00Z,32.87,-117.3,20.785
2020-07-03T09:00:00Z,32.87,-117.29,20.768
2020-07-03T09:00:00Z,32.87,-117.28,20.738
2020-07-03T09:00:00Z,32.87,-117.27,20.705
2020-07-03T09:00:00Z,32.87,-117.26,20.675
