#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2023 06 20 21 12 296  2.5  3.3 99.00 99.00 99.00 999 1016.2  19.0  18.1 999.0 99.0 99.00
2023 06 20 21 18 297  2.0  3.1 99.00 99.00 99.00 999 1016.2  19.1  18.1 999.0 99.0 99.00
2023 06 20 21 24 299  2.9  3.7 99.00 99.00 99.00 999 1016.1  18.9  17.9 999.0 99.0 99.00
2023 06 20 21 30 308  3.3  3.9 99.00 99.00 99.00 999 1016.1  18.5  17.8 999.0 99.0 99.00
2023 06 20 21 36 312  3.3  4.2 99.00 99.00 99.00 999 1016.1  18.3  17.8 999.0 99.0 99.00
2023 06 20 21 42 310  3.5  4.3 99.00 99.00 99.00 999 1016.0  18.2  17.8 999.0 99.0 99.00
2023 06 20 21 48 315  3.3  4.3 99.00 99.00 99.00 999 1016.0  18.4  18.1 999.0 99.0 99.00
2023 06 20 21 54 308  3.6  4.2 99.00 99.00 99.00 999 1016.0  18.3  18.3 999.0 99.0 99.00
2023 06 20 22 00 310  3.4  4.2 99.00 99.00 99.00 999 1016.0  18.3  18.3 999.0 99.0 99.00
2023 06 20 22 06 311  3.6  4.5 99.00 99.00 99.00 999 1016.0  18.2  18.4 999.0 99.0 99.00
2023 06 20 22 12 313  3.8  4.6 99.00 99.00 99.00 999 1016.0  18.2  18.4 999.0 99.0 99.00
2023 06 20 22 18 309  3.9  4.6 99.00 99.00 99.00 999 1015.9  18.2  18.3 999.0 99.0 99.00
2023 06 20 22 24 312  3.9  4.7 99.00 99.00 99.00 999 1015.9  18.3  18.0 999.0 99.0 99.00
2023 06 20 22 30 313  3.7  4.6 99.00 99.00 99.00 999 1015.9  18.3  17.8 999.0 99.0 99.00
2023 06 20 22 36 324  4.0  4.8 99.00 99.00 99.00 999 1015.8  18.2  17.8 999.0 99.0 99.00
2023 06 20 22 42 321  4.3  4.8 99.00 99.00 99.00 999 1015.7  18.2  17.9 999.0 99.0 99.00
2023 06 20 22 48 320  4.9  5.4 99.00 99.00 99.00 999 1015.7  18.2  18.0 999.0 99.0 99.00
2023 06 20 22 54 327  4.8  5.3 99.00 99.00 99.00 999 1015.7  18.1  17.6 999.0 99.0 99.00
2023 06 20 23 00 326  4.9  5.6 99.00 99.00 99.00 999 1015.6  18.1  17.6 999.0 99.0 99.00
2023 06 20 23 06 322  4.3  5.4 99.00 99.00 99.00 999 1015.6  18.2  17.8 999.0 99.0 99.00
2023 06 20 23 12 327  5.0  5.6 99.00 99.00 99.00 999 1015.5  18.1  17.8 999.0 99.0 99.00
2023 06 20 23 18 330  4.0  5.2 99.00 99.00 99.00 999 1015.5  18.2  17.9 999.0 99.0 99.00
2023 06 20 23 24 333  4.2  5.2 99.00 99.00 99.00 999 1015.4  18.2  18.1 999.0 99.0 99.00
2023 06 20 23 30 332  4.6  5.3 99.00 99.00 99.00 999 1015.4  18.1  17.9 999.0 99.0 99.00
2023 06 20 23 36 328  4.5  5.5 99.00 99.00 99.00 999 1015.4  18.1  17.8 999.0 99.0 99.00
2023 06 20 23 42 324  4.7  5.2 99.00 99.00 99.00 999 1015.3  18.2  18.1 999.0 99.0 99.00
2023 06 20 23 48 325  4.5  5.1 99.00 99.00 99.00 999 1015.3  18.1  17.9 999.0 99.0 99.00
2023 06 20 23 54 320  4.4  5.1 99.00 99.00 99.00 999 1015.2  18.2  18.1 999.0 99.0 99.00
2023 06 21 00 00 322  4.3  5.0 99.00 99.00 99.00 999 1015.2  18.2  17.7 999.0 99.0 99.00
2023 06 21 00 06 317  4.3  4.9 99.00 99.00 99.00 999 1015.2  18.2  17.7 999.0 99.0 99.00
2023 06 21 00 12 315  4.3  4.9 99.00 99.00 99.00 999 1015.2  18.2  17.8 999.0 99.0 99.00
2023 06 21 00 18 317  3.8  4.5 99.00 99.00 99.00 999 1015.2  18.2  18.1 999.0 99.0 99.00
2023 06 21 00 24 322  4.0  4.8 99.00 99.00 99.00 999 1015.1  18.2  17.9 999.0 99.0 99.00
2023 06 21 00 30 323  4.3  4.9 99.00 99.00 99.00 999 1015.1  18.2  17.9 999.0 99.0 99.00
2023 06 21 00 36 318  3.5  4.7 99.00 99.00 99.00 999 1015.0  18.2  17.9 999.0 99.0 99.00
2023 06 21 00 42 319  3.6  4.4 99.00 99.00 99.00 999 1015.0  18.2  17.9 999.0 99.0 99.00
2023 06 21 00 48 319  3.8  4.4 99.00 99.00 99.00 999 1015.0  18.2  17.8 999.0 99.0 99.00
2023 06 21 00 54 319  3.8  4.4 99.00 99.00 99.00 999 1015.0  18.1  18.0 999.0 99.0 99.00
2023 06 21 01 00 321  3.2  4.1 99.00 99.00 99.00 999 1015.0  18.2  18.0 999.0 99.0 99.00
2023 06 21 01 06 318  3.4  4.0 99.00 99.00 99.00 999 1015.0  18.1  18.1 999.0 99.0 99.00
2023 06 21 01 12 317  3.3  3.9 99.00 99.00 99.00 999 1015.0  18.1  18.1 999.0 99.0 99.00
2023 06 21 01 18 321  3.0  3.7 99.00 99.00 99.00 999 1015.1  18.1  18.1 999.0 99.0 99.00
2023 06 21 01 24 323  2.9  3.6 99.00 99.00 99.00 999 1015.1  18.1  18.1 999.0 99.0 99.00
2023 06 21 01 30 322  2.8  3.5 99.00 99.00 99.00 999 1015.1  18.2  18.3 999.0 99.0 99.00
2023 06 21 01 36 322  2.3  3.2 99.00 99.00 99.00 999 9999.0  18.2  18.3 999.0 99.0 99.00
2023 06 21 01 42 330  2.5  3.2 99.00 99.00 99.00 999 9999.0  18.2  18.3 999.0 99.0 99.00
2023 06 21 01 48 329  2.2  2.7 99.00 99.00 99.00 999 9999.0  18.1  18.0 999.0 99.0 99.00
2023 06 21 01 54 329  2.3  2.6 99.00 99.00 99.00 999 1015.0  18.1  17.7 999.0 99.0 99.00
2023 06 21 02 00 320  2.1  2.5 99.00 99.00 99.00 999 1015.0  18.1  17.6 999.0 99.0 99.00
2023 06 21 02 06 321  2.1  2.5 99.00 99.00 99.00 999 1015.1  18.1  17.5 999.0 99.0 99.00
2023 06 21 02 12 320  2.3  2.7 99.00 99.00 99.00 999 1015.2  18.1  17.4 999.0 99.0 99.00
2023 06 21 02 18 321  2.2  2.5 99.00 99.00 99.00 999 1015.2  18.1  17.5 999.0 99.0 99.00
2023 06 21 02 24 325  2.2  2.6 99.00 99.00 99.00 999 1015.2  18.0  17.4 999.0 99.0 99.00
2023 06 21 02 30 330  2.2  2.6 99.00 99.00 99.00 999 1015.1  17.9  17.4 999.0 99.0 99.00
2023 06 21 02 36 335  1.9  2.4 99.00 99.00 99.00 999 1015.1  17.9  17.4 999.0 99.0 99.00
2023 06 21 02 42 339  2.1  2.5 99.00 99.00 99.00 999 1015.1  17.9  17.2 999.0 99.0 99.00
2023 06 21 02 48 328  2.2  2.7 99.00 99.00 99.00 999 1015.1  17.8  17.0 999.0 99.0 99.00
2023 06 21 02 54 325  1.9  2.4 99.00 99.00 99.00 999 1015.1  17.8  16.7 999.0 99.0 99.00
2023 06 21 03 00 335  1.6  2.2 99.00 99.00 99.00 999 1015.1  17.7  16.7 999.0 99.0 99.00
2023 06 21 03 06 332  1.9  2.5 99.00 99.00 99.00 999 1015.1  17.7  16.6 999.0 99.0 99.00
2023 06 21 03 12 343  2.5  2.8 99.00 99.00 99.00 999 1015.1  17.6  16.6 999.0 99.0 99.00
2023 06 21 03 18 338  1.9  2.3 99.00 99.00 99.00 999 1015.1  17.7  16.6 999.0 99.0 99.00
2023 06 21 03 24 341  2.2  2.4 99.00 99.00 99.00 999 1015.1  17.7  16.6 999.0 99.0 99.00
2023 06 21 03 30 327  1.7  2.3 99.00 99.00 99.00 999 1015.2  17.7  16.6 999.0 99.0 99.00
2023 06 21 03 36 335  2.2  2.9 99.00 99.00 99.00 999 1015.2 999.0  16.6 999.0 99.0 99.00
2023 06 21 03 42 329  1.5  3.4 99.00 99.00 99.00 999 1015.2 999.0  16.6 999.0 99.0 99.00
2023 06 21 03 48 351  2.0  2.4 99.00 99.00 99.00 999 1015.2 999.0  16.5 999.0 99.0 99.00
2023 06 21 03 54 315  1.9  3.1 99.00 99.00 99.00 999 1015.3  17.5  16.5 999.0 99.0 99.00
2023 06 21 04 00 323  1.9  2.7 99.00 99.00 99.00 999 1015.3  17.6  16.4 999.0 99.0 99.00
2023 06 21 04 06 325  1.1  2.6 99.00 99.00 99.00 999 1015.4  17.7  16.4 999.0 99.0 99.00
2023 06 21 04 12 329  2.1  3.1 99.00 99.00 99.00 999 1015.5  17.6  16.3 999.0 99.0 99.00
2023 06 21 04 18 337  1.7  3.1 99.00 99.00 99.00 999 1015.6  17.6  16.2 999.0 99.0 99.00
2023 06 21 04 24 999 99.0 99.0 99.00 99.00 99.00 999 1015.6  17.5  16.1 999.0 99.0 99.00
2023 06 21 04 30 999 99.0 99.0 99.00 99.00 99.00 999 1015.7  17.6  16.1 999.0 99.0 99.00
2023 06 21 04 36 349  1.2  1.5 99.00 99.00 99.00 999 1015.8  17.6  16.2 999.0 99.0 99.00
2023 06 21 04 42 337  1.4  1.7 99.00 99.00 99.00 999 1015.7  17.7  16.2 999.0 99.0 99.00
2023 06 21 04 48 338  1.4  1.7 99.00 99.00 99.00 999 1015.7  17.6  16.1 999.0 99.0 99.00
2023 06 21 04 54 341  1.7  2.0 99.00 99.00 99.00 999 1015.7  17.6  16.2 999.0 99.0 99.00
2023 06 21 05 00 343  2.1  2.3 99.00 99.00 99.00 999 1015.6  17.6  16.1 999.0 99.0 99.00
2023 06 21 05 06 339  2.0  2.2 99.00 99.00 99.00 999 1015.6  17.5  16.1 999.0 99.0 99.00
2023 06 21 05 12 333  2.4  2.7 99.00 99.00 99.00 999 1015.6  17.4  16.1 999.0 99.0 99.00
2023 06 21 05 18 336  1.6  2.4 99.00 99.00 99.00 999 1015.6  17.5  16.2 999.0 99.0 99.00
2023 06 21 05 24 343  1.8  2.1 99.00 99.00 99.00 999 1015.6  17.4  16.1 999.0 99.0 99.00
2023 06 21 05 30   2  1.8  2.0 99.00 99.00 99.00 999 1015.6  17.3  16.1 999.0 99.0 99.00
2023 06 21 05 36  30  1.4  1.6 99.00 99.00 99.00 999 1015.6  17.3  16.0 999.0 99.0 99.00
2023 06 21 05 42  31  1.5  1.8 99.00 99.00 99.00 999 1015.6  17.3  15.9 999.0 99.0 99.00
2023 06 21 05 48  29  1.3  1.7 99.00 99.00 99.00 999 1015.6  17.2  15.8 999.0 99.0 99.00
2023 06 21 05 54   6  1.1  1.7 99.00 99.00 99.00 999 1015.6  17.2  15.7 999.0 99.0 99.00
2023 06 21 06 00  29  0.9  1.1 99.00 99.00 99.00 999 1015.6  17.1  15.4 999.0 99.0 99.00
2023 06 21 06 06  34  1.0  1.1 99.00 99.00 99.00 999 1015.6  17.1  15.2 999.0 99.0 99.00
2023 06 21 06 12  33  0.9  1.2 99.00 99.00 99.00 999 1015.7  17.1  14.9 999.0 99.0 99.00
2023 06 21 06 18  15  0.7  1.1 99.00 99.00 99.00 999 1015.6  17.0  14.7 999.0 99.0 99.00
2023 06 21 06 24  28  0.5  0.8 99.00 99.00 99.00 999 1015.6  17.0  14.5 999.0 99.0 99.00
2023 06 21 06 30  29  0.3  0.4 99.00 99.00 99.00 999 1015.6  16.9  14.4 999.0 99.0 99.00
2023 06 21 06 36  28  0.0  0.4 99.00 99.00 99.00 999 1015.6  16.8  14.3 999.0 99.0 99.00
2023 06 21 06 42  28  0.0  0.0 99.00 99.00 99.00 999 1015.6  16.8  14.2 999.0 99.0 99.00
2023 06 21 06 48  29  0.0  0.0 99.00 99.00 99.00 999 1015.6  16.6  14.1 999.0 99.0 99.00
2023 06 21 06 54 124  0.0  0.3 99.00 99.00 99.00 999 1015.5  16.5  14.0 999.0 99.0 99.00
2023 06 21 07 00 119  0.0  0.0 99.00 99.00 99.00 999 1015.5  16.5  13.9 999.0 99.0 99.00
2023 06 21 07 06 112  0.0  0.0 99.00 99.00 99.00 999 1015.4  16.6  13.8 999.0 99.0 99.00
2023 06 21 07 12 112  0.0  0.0 99.00 99.00 99.00 999 1015.4  16.5  13.8 999.0 99.0 99.00
2023 06 21 07 18 112  0.0  0.0 99.00 99.00 99.00 999 1015.4  16.4  13.9 999.0 99.0 99.00
2023 06 21 07 24 112  0.0  0.0 99.00 99.00 99.00 999 1015.3  16.3  13.8 999.0 99.0 99.00
2023 06 21 07 30 117  0.0  0.0 99.00 99.00 99.00 999 1015.3  16.3  13.8 999.0 99.0 99.00
2023 06 21 07 36 115  0.0  0.6 99.00 99.00 99.00 999 1015.3  16.3  13.8 999.0 99.0 99.00
2023 06 21 07 42 106  0.0  0.0 99.00 99.00 99.00 999 1015.2  16.3  13.8 999.0 99.0 99.00
2023 06 21 07 48 106  0.0  0.0 99.00 99.00 99.00 999 1015.1  16.3  13.8 999.0 99.0 99.00
2023 06 21 07 54 107  0.0  0.0 99.00 99.00 99.00 999 1015.1  16.1  13.8 999.0 99.0 99.00
2023 06 21 08 00 136  0.2  0.4 99.00 99.00 99.00 999 1015.0  16.3  13.8 999.0 99.0 99.00
2023 06 21 08 06 164  0.7  1.1 99.00 99.00 99.00 999 1015.1  16.3  14.0 999.0 99.0 99.00
2023 06 21 08 12 167  1.3  1.5 99.00 99.00 99.00 999 1015.1  16.2  14.3 999.0 99.0 99.00
2023 06 21 08 18 170  1.4  1.7 99.00 99.00 99.00 999 1015.1  16.2  14.7 999.0 99.0 99.00
2023 06 21 08 24 169  1.0  1.6 99.00 99.00 99.00 999 1015.1  16.0  16.0 999.0 99.0 99.00
2023 06 21 08 30 187  1.0  1.2 99.00 99.00 99.00 999 1015.0  16.1  16.2 999.0 99.0 99.00
2023 06 21 08 36 184  0.4  1.2 99.00 99.00 99.00 999 1015.0  16.1  16.9 999.0 99.0 99.00
2023 06 21 08 42 166  0.8  1.0 99.00 99.00 99.00 999 1014.9  16.1  17.2 999.0 99.0 99.00
2023 06 21 08 48 168  0.8  1.1 99.00 99.00 99.00 999 1014.9  16.1  17.2 999.0 99.0 99.00
2023 06 21 08 54 166  1.2  1.3 99.00 99.00 99.00 999 1014.9  16.1  17.6 999.0 99.0 99.00
2023 06 21 09 00 172  0.8  1.3 99.00 99.00 99.00 999 1014.8  16.1  17.7 999.0 99.0 99.00
2023 06 21 09 06 164  0.6  0.9 99.00 99.00 99.00 999 1014.7  16.0  17.9 999.0 99.0 99.00
2023 06 21 09 12 167  0.7  0.9 99.00 99.00 99.00 999 1014.7  16.1  17.9 999.0 99.0 99.00
2023 06 21 09 18 147  0.2  0.7 99.00 99.00 99.00 999 1014.6  16.0  18.2 999.0 99.0 99.00
2023 06 21 09 24 150  0.0  0.0 99.00 99.00 99.00 999 1014.7  16.0  18.3 999.0 99.0 99.00
2023 06 21 09 30 139  0.0  0.0 99.00 99.00 99.00 999 1014.6  16.0  18.3 999.0 99.0 99.00
2023 06 21 09 36 140  0.0  0.0 99.00 99.00 99.00 999 1014.6  16.0  18.4 999.0 99.0 99.00
2023 06 21 09 42 146  0.0  0.0 99.00 99.00 99.00 999 1014.6  16.1  18.3 999.0 99.0 99.00
2023 06 21 09 48 154  0.0  0.0 99.00 99.00 99.00 999 1014.6  16.2  18.3 999.0 99.0 99.00
2023 06 21 09 54 162  0.0  0.0 99.00 99.00 99.00 999 9999.0  16.1  18.3 999.0 99.0 99.00
2023 06 21 10 00 304  0.0  0.0 99.00 99.00 99.00 999 9999.0  16.1  18.3 999.0 99.0 99.00
2023 06 21 10 06 263  0.0  0.0 99.00 99.00 99.00 999 1014.6  16.2  18.3 999.0 99.0 99.00
2023 06 21 10 12  14  0.0  0.0 99.00 99.00 99.00 999 1014.6  16.4  18.3 999.0 99.0 99.00
2023 06 21 10 18  33  0.8  1.2 99.00 99.00 99.00 999 1014.5  16.4  18.2 999.0 99.0 99.00
2023 06 21 10 24 341  1.4  1.7 99.00 99.00 99.00 999 1014.4  16.3  18.2 999.0 99.0 99.00
2023 06 21 10 30 347  1.8  2.7 99.00 99.00 99.00 999 1014.5  16.1  18.2 999.0 99.0 99.00
2023 06 21 10 36  14  2.1  3.0 99.00 99.00 99.00 999 1014.5  16.3  18.3 999.0 99.0 99.00
2023 06 21 10 42  18  2.2  2.6 99.00 99.00 99.00 999 1014.5  16.3  18.3 999.0 99.0 99.00
2023 06 21 10 48  27  2.1  2.8 99.00 99.00 99.00 999 1014.5  16.2  18.2 999.0 99.0 99.00
2023 06 21 10 54  13  1.4  2.4 99.00 99.00 99.00 999 1014.4  16.2  18.2 999.0 99.0 99.00
2023 06 21 11 00  30  1.8  2.7 99.00 99.00 99.00 999 1014.5  16.2  18.1 999.0 99.0 99.00
2023 06 21 11 06  51  3.1  3.9 99.00 99.00 99.00 999 1014.3  16.1  18.1 999.0 99.0 99.00
2023 06 21 11 12  56  1.1  2.5 99.00 99.00 99.00 999 1014.3  16.2  18.1 999.0 99.0 99.00
2023 06 21 11 18  42  0.9  1.6 99.00 99.00 99.00 999 1014.3  16.2  18.0 999.0 99.0 99.00
2023 06 21 11 24  49  1.1  1.9 99.00 99.00 99.00 999 1014.3  16.2  18.0 999.0 99.0 99.00
2023 06 21 11 30  97  0.9  2.2 99.00 99.00 99.00 999 1014.3  16.0  18.0 999.0 99.0 99.00
2023 06 21 11 36  97  0.5  1.3 99.00 99.00 99.00 999 1014.4  15.9  18.0 999.0 99.0 99.00
2023 06 21 11 42 102  1.2  1.8 99.00 99.00 99.00 999 1014.4  15.8  17.8 999.0 99.0 99.00
2023 06 21 11 48 107  0.3  1.4 99.00 99.00 99.00 999 1014.4  15.7  17.8 999.0 99.0 99.00
2023 06 21 11 54 122  0.2  0.7 99.00 99.00 99.00 999 1014.4  15.6  17.9 999.0 99.0 99.00
2023 06 21 12 00 177  0.0  0.7 99.00 99.00 99.00 999 1014.4  15.5  17.8 999.0 99.0 99.00
2023 06 21 12 06 185  0.8  1.3 99.00 99.00 99.00 999 1014.4  15.4  17.7 999.0 99.0 99.00
2023 06 21 12 12 171  1.0  1.6 99.00 99.00 99.00 999 1014.5  15.3  17.7 999.0 99.0 99.00
2023 06 21 12 18 164  1.2  1.9 99.00 99.00 99.00 999 1014.6  15.2  17.5 999.0 99.0 99.00
2023 06 21 12 24 165  1.8  2.4 99.00 99.00 99.00 999 1014.6  15.1  17.5 999.0 99.0 99.00
2023 06 21 12 30 145  1.4  2.7 99.00 99.00 99.00 999 1014.6  15.1  17.6 999.0 99.0 99.00
2023 06 21 12 36 131  1.8  3.2 99.00 99.00 99.00 999 1014.7  15.2  17.8 999.0 99.0 99.00
2023 06 21 12 42 148  0.6  1.4 99.00 99.00 99.00 999 1014.7  15.1  17.8 999.0 99.0 99.00
2023 06 21 12 48 147  0.6  1.4 99.00 99.00 99.00 999 1014.8  15.1  17.9 999.0 99.0 99.00
2023 06 21 12 54 115  1.3  2.0 99.00 99.00 99.00 999 1014.7  15.1  18.0 999.0 99.0 99.00
2023 06 21 13 00 179  0.7  2.6 99.00 99.00 99.00 999 1014.8  15.1  18.0 999.0 99.0 99.00
2023 06 21 15 30 258  0.7  1.3 99.00 99.00 99.00 999 1015.1  16.7  15.1 999.0 99.0 99.00
2023 06 21 15 36 300  1.1  1.4 99.00 99.00 99.00 999 1015.2  17.2  15.0 999.0 99.0 99.00
2023 06 21 15 42 284  1.1  1.7 99.00 99.00 99.00 999 1015.2  17.0  14.9 999.0 99.0 99.00
2023 06 21 15 48 281  1.3  2.1 99.00 99.00 99.00 999 1015.1  17.0  14.8 999.0 99.0 99.00
2023 06 21 15 54 271  2.2  2.9 99.00 99.00 99.00 999 1015.1  16.5  14.6 999.0 99.0 99.00
2023 06 21 16 00 268  2.1  2.7 99.00 99.00 99.00 999 1015.2  16.3  14.5 999.0 99.0 99.00
2023 06 21 16 06 275  1.4  2.5 99.00 99.00 99.00 999 1015.1  16.5  14.3 999.0 99.0 99.00
2023 06 21 16 12 269  1.0  2.0 99.00 99.00 99.00 999 1015.1  16.5  14.1 999.0 99.0 99.00
2023 06 21 16 18 264  0.9  1.9 99.00 99.00 99.00 999 1015.1  16.6  14.1 999.0 99.0 99.00
2023 06 21 16 24 279  1.0  1.6 99.00 99.00 99.00 999 1015.1  16.8  14.0 999.0 99.0 99.00
2023 06 21 16 30 291  0.7  1.4 99.00 99.00 99.00 999 1015.1  17.0  13.9 999.0 99.0 99.00
2023 06 21 16 36 294  0.7  1.5 99.00 99.00 99.00 999 1015.0  17.1  13.8 999.0 99.0 99.00
2023 06 21 16 42 295  0.6  1.3 99.00 99.00 99.00 999 1015.1  17.3  13.7 999.0 99.0 99.00
2023 06 21 16 48 289  0.5  1.3 99.00 99.00 99.00 999 1015.0  17.5  13.6 999.0 99.0 99.00
2023 06 21 16 54 289  0.1  1.0 99.00 99.00 99.00 999 1015.1  17.7  13.5 999.0 99.0 99.00
2023 06 21 17 00 294  1.4  1.8 99.00 99.00 99.00 999 1015.1  17.3  13.4 999.0 99.0 99.00
2023 06 21 17 06 297  1.0  1.6 99.00 99.00 99.00 999 1015.1  17.4  13.4 999.0 99.0 99.00
2023 06 21 17 12 306  1.2  1.7 99.00 99.00 99.00 999 1015.0  17.2  13.3 999.0 99.0 99.00
2023 06 21 17 18 298  1.2  1.7 99.00 99.00 99.00 999 1015.0  17.1  13.2 999.0 99.0 99.00
2023 06 21 17 24 296  0.5  1.9 99.00 99.00 99.00 999 1015.0  17.5  13.2 999.0 99.0 99.00
2023 06 21 17 30 298  0.1  1.6 99.00 99.00 99.00 999 1015.0  17.7  13.2 999.0 99.0 99.00
2023 06 21 17 36 303  0.8  1.5 99.00 99.00 99.00 999 1015.0  17.7  13.1 999.0 99.0 99.00
2023 06 21 17 42 305  1.0  1.5 99.00 99.00 99.00 999 1015.1  17.7  13.1 999.0 99.0 99.00
2023 06 21 17 48 294  0.7  1.4 99.00 99.00 99.00 999 1015.1  17.9  13.0 999.0 99.0 99.00
2023 06 21 17 54 322  1.1  1.6 99.00 99.00 99.00 999 1015.1  17.5  13.0 999.0 99.0 99.00
2023 06 21 18 00 311  0.9  1.7 99.00 99.00 99.00 999 1015.1  17.6  13.0 999.0 99.0 99.00
2023 06 21 18 06 302  0.9  1.6 99.00 99.00 99.00 999 1015.1  17.8  13.0 999.0 99.0 99.00
2023 06 21 18 12 294  1.0  1.6 99.00 99.00 99.00 999 1015.2  18.1  13.0 999.0 99.0 99.00
2023 06 21 18 18 286  1.4  2.2 99.00 99.00 99.00 999 1015.2  18.0  13.0 999.0 99.0 99.00
