#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 12 07 06 30 999 99.0 99.0  0.50 14.29  8.09 252 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 07 00 999 99.0 99.0  0.51 14.29  8.32 250 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 07 30 999 99.0 99.0  0.47 14.29  8.16 250 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 08 00 999 99.0 99.0  0.49 14.29  8.47 244 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 08 30 999 99.0 99.0  0.46 13.33  8.21 240 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 09 00 999 99.0 99.0  0.48 14.29  8.30 252 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 09 30 999 99.0 99.0  0.48 14.29  8.57 247 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 10 00 999 99.0 99.0  0.50 14.29  9.06 246 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 10 30 999 99.0 99.0  0.47 13.33  9.03 244 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 11 00 999 99.0 99.0  0.51 13.33  9.87 248 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 11 30 999 99.0 99.0  0.47 13.33  9.36 247 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 12 00 999 99.0 99.0  0.52 13.33 10.15 249 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 12 30 999 99.0 99.0  0.44 13.33  9.42 247 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 13 00 999 99.0 99.0  0.50 14.29  9.37 257 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 13 30 999 99.0 99.0  0.51 14.29  8.86 253 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 14 00 999 99.0 99.0  0.57 13.33 10.22 252 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 14 30 999 99.0 99.0  0.56 14.29 10.53 256 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 15 00 999 99.0 99.0  0.56 18.18 10.94 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 15 30 999 99.0 99.0  0.59 18.18 11.28 265 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 16 00 999 99.0 99.0  0.63 16.67 11.72 268 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 16 30 999 99.0 99.0  0.73 16.67 12.27 268 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 17 00 999 99.0 99.0  0.68 13.33 11.52 256 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 17 30 999 99.0 99.0  0.78 16.67 12.55 267 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 18 00 999 99.0 99.0  0.88 16.67 13.24 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 18 30 999 99.0 99.0  0.91 16.67 12.96 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 19 00 999 99.0 99.0  0.96 16.67 12.81 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 19 30 999 99.0 99.0  0.87 15.38 11.93 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 20 00 999 99.0 99.0  0.97 16.67 12.20 266 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 20 30 999 99.0 99.0  0.99 16.67 12.16 266 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 07 21 00 999 99.0 99.0  1.01 15.38 12.10 264 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 21 30 999 99.0 99.0  1.21 16.67 12.78 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 22 00 999 99.0 99.0  1.07 15.38 11.73 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 22 30 999 99.0 99.0  1.11 14.29 11.38 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 23 00 999 99.0 99.0  1.15 15.38 11.34 266 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 23 30 999 99.0 99.0  1.15 15.38 11.31 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 00 00 999 99.0 99.0  1.37 15.38 11.88 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 00 30 999 99.0 99.0  1.34 14.29 11.79 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 01 00 999 99.0 99.0  1.22 15.38 11.46 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 01 30 999 99.0 99.0  1.41 14.29 12.25 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 02 00 999 99.0 99.0  1.21 13.33 11.53 266 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 02 30 999 99.0 99.0  1.23 16.67 11.43 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 03 00 999 99.0 99.0  1.43 15.38 11.97 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 03 30 999 99.0 99.0  1.27 13.33 11.65 266 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 04 00 999 99.0 99.0  1.28 14.29 11.77 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 04 30 999 99.0 99.0  1.29 13.33 11.69 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 05 00 999 99.0 99.0  1.23 14.29 11.33 272 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 05 30 999 99.0 99.0  1.25 14.29 11.38 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 06 00 999 99.0 99.0  1.19 14.29 11.08 271 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 06 30 999 99.0 99.0  1.36 12.50 11.42 267 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 07 00 999 99.0 99.0  1.25 12.50 11.18 271 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 07 30 999 99.0 99.0  1.40 13.33 11.28 271 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 08 00 999 99.0 99.0  1.17 15.38 10.47 269 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 08 30 999 99.0 99.0  1.43 13.33 10.82 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 09 00 999 99.0 99.0  1.30 14.29 10.71 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 09 30 999 99.0 99.0  1.37 13.33 10.71 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 10 00 999 99.0 99.0  1.38 13.33 10.63 269 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 10 30 999 99.0 99.0  1.36 14.29 10.39 270 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 11 00 999 99.0 99.0  1.35 13.33 10.27 271 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 11 30 999 99.0 99.0  1.30 14.29 10.43 269 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 12 00 999 99.0 99.0  1.32 12.50 10.08 270 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 12 30 999 99.0 99.0  1.22 12.50 10.19 272 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 13 00 999 99.0 99.0  1.39 13.33 10.42 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 13 30 999 99.0 99.0  1.30 11.76  9.87 269 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 14 00 999 99.0 99.0  1.32 12.50  9.96 261 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 14 30 999 99.0 99.0  1.21 11.76  9.54 262 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 15 00 999 99.0 99.0  1.31 13.33  9.92 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 15 30 999 99.0 99.0  1.11 13.33  9.24 266 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 16 00 999 99.0 99.0  1.17 13.33  9.47 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 16 30 999 99.0 99.0  1.17 11.11  8.89 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 17 00 999 99.0 99.0  1.16 11.11  9.01 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 08 17 30 999 99.0 99.0  1.26 13.33  9.34 264 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 18 00 999 99.0 99.0  1.23 11.11  9.18 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 18 30 999 99.0 99.0  1.33 12.50  9.60 264 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 19 00 999 99.0 99.0  1.10 10.53  8.89 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 19 30 999 99.0 99.0  1.14 11.76  8.91 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 20 00 999 99.0 99.0  1.18 13.33  8.96 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 08 20 30 999 99.0 99.0  1.10 11.76  8.58 267 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 08 21 00 999 99.0 99.0  1.26 11.76  9.12 269 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 08 21 30 999 99.0 99.0  1.20 11.11  8.63 266 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 08 22 00 999 99.0 99.0  1.16 10.53  8.53 267 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 08 22 30 999 99.0 99.0  1.19 11.76  8.77 270 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 08 23 00 999 99.0 99.0  1.24 12.50  8.87 268 9999.0 999.0  16.9 999.0 99.0 99.00
2019 12 08 23 30 999 99.0 99.0  1.28 12.50  9.08 269 9999.0 999.0  16.9 999.0 99.0 99.00
2019 12 09 00 00 999 99.0 99.0  1.08 12.50  8.58 270 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 09 00 30 999 99.0 99.0  1.21 11.76  8.70 271 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 09 01 00 999 99.0 99.0  1.23 11.11  7.95 271 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 09 01 30 999 99.0 99.0  1.16 14.29  7.46 265 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 09 02 00 999 99.0 99.0  1.08 11.11  7.38 267 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 09 02 30 999 99.0 99.0  1.12 11.76  7.55 266 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 09 03 00 999 99.0 99.0  1.18 11.76  7.63 267 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 09 03 30 999 99.0 99.0  1.16 14.29  7.37 265 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 09 04 00 999 99.0 99.0  1.17 11.11  7.10 265 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 09 04 30 999 99.0 99.0  1.09 10.00  6.60 263 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 09 05 00 999 99.0 99.0  1.13 11.76  6.42 267 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 05 30 999 99.0 99.0  1.12 12.50  5.99 263 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 06 00 999 99.0 99.0  1.12 13.33  5.92 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 06 30 999 99.0 99.0  1.13 12.50  6.02 266 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 07 00 999 99.0 99.0  1.13 13.33  5.82 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 07 30 999 99.0 99.0  1.11 11.76  5.89 270 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 08 00 999 99.0 99.0  1.17 10.00  6.10 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 08 30 999 99.0 99.0  1.26 10.53  6.28 271 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 09 00 999 99.0 99.0  1.22 11.76  5.82 271 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 09 30 999 99.0 99.0  1.17 11.76  5.89 272 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 10 00 999 99.0 99.0  1.21 10.00  6.35 273 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 09 10 30 999 99.0 99.0  1.21  9.52  6.00 273 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 09 11 00 999 99.0 99.0  1.19 11.11  6.05 271 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 09 11 30 999 99.0 99.0  1.23 11.76  6.25 271 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 09 12 00 999 99.0 99.0  1.19 11.76  6.27 275 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 09 12 30 999 99.0 99.0  1.20 12.50  6.33 274 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 09 13 00 999 99.0 99.0  1.26 11.76  6.61 274 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 09 13 30 999 99.0 99.0  1.20 11.76  6.61 270 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 09 14 00 999 99.0 99.0  1.18 11.76  6.38 267 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 09 14 30 999 99.0 99.0  1.16 11.76  6.50 271 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 09 15 00 999 99.0 99.0  1.09 11.76  6.17 270 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 09 15 30 999 99.0 99.0  1.18 11.76  6.38 268 9999.0 999.0  16.2 999.0 99.0 99.00
2019 12 09 16 00 999 99.0 99.0  1.15 11.76  6.46 270 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 09 16 30 999 99.0 99.0  1.19 11.76  6.53 270 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 09 17 30 999 99.0 99.0  1.03 11.11  6.15 274 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 09 18 00 999 99.0 99.0  1.12 11.76  6.36 265 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 09 18 30 999 99.0 99.0  1.10  9.52  6.30 272 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 09 19 00 999 99.0 99.0  1.07 11.11  6.42 267 9999.0 999.0  16.9 999.0 99.0 99.00
2019 12 09 19 30 999 99.0 99.0  1.09 11.76  6.45 261 9999.0 999.0  17.1 999.0 99.0 99.00
2019 12 09 20 00 999 99.0 99.0  1.11 11.11  6.60 267 9999.0 999.0  17.2 999.0 99.0 99.00
2019 12 09 20 30 999 99.0 99.0  1.06 12.50  6.54 270 9999.0 999.0  17.2 999.0 99.0 99.00
2019 12 09 21 00 999 99.0 99.0  1.10 11.11  6.57 262 9999.0 999.0  17.2 999.0 99.0 99.00
2019 12 09 21 30 999 99.0 99.0  1.11 11.76  6.44 267 9999.0 999.0  17.2 999.0 99.0 99.00
2019 12 09 22 00 999 99.0 99.0  1.12  5.71  6.26 274 9999.0 999.0  17.1 999.0 99.0 99.00
2019 12 09 22 30 999 99.0 99.0  1.04 12.50  6.47 264 9999.0 999.0  17.0 999.0 99.0 99.00
2019 12 09 23 00 999 99.0 99.0  1.03 10.53  6.33 267 9999.0 999.0  17.0 999.0 99.0 99.00
2019 12 09 23 30 999 99.0 99.0  0.97 11.76  6.14 263 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 00 00 999 99.0 99.0  1.07 11.76  6.52 265 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 00 30 999 99.0 99.0  1.09 11.76  6.61 270 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 01 00 999 99.0 99.0  1.12 11.76  6.91 266 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 01 30 999 99.0 99.0  1.11 11.11  6.80 270 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 02 00 999 99.0 99.0  1.11 10.53  6.78 265 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 02 30 999 99.0 99.0  1.08 10.53  6.65 267 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 03 00 999 99.0 99.0  1.09  8.70  6.68 264 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 03 30 999 99.0 99.0  1.08 11.76  6.64 267 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 04 00 999 99.0 99.0  1.07 10.53  6.80 270 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 04 30 999 99.0 99.0  1.05 11.76  6.90 264 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 05 00 999 99.0 99.0  1.01 10.00  6.59 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 05 30 999 99.0 99.0  1.06 11.11  6.76 265 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 06 00 999 99.0 99.0  1.07 11.76  6.57 268 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 06 30 999 99.0 99.0  1.04  9.52  6.46 265 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 07 00 999 99.0 99.0  1.05  7.41  6.46 269 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 07 30 999 99.0 99.0  1.00  9.09  6.26 268 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 08 00 999 99.0 99.0  1.03  7.14  6.53 265 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 08 30 999 99.0 99.0  0.99  6.90  6.49 271 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 09 00 999 99.0 99.0  1.02 10.53  6.64 269 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 09 30 999 99.0 99.0  0.97  7.14  6.33 268 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 10 00 999 99.0 99.0  0.95 10.53  6.25 262 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 10 30 999 99.0 99.0  0.97  7.14  6.27 258 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 11 00 999 99.0 99.0  0.98  7.41  6.23 262 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 11 30 999 99.0 99.0  0.99  7.41  6.35 263 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 12 00 999 99.0 99.0  0.96  8.00  6.43 257 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 12 30 999 99.0 99.0  0.91 10.53  6.15 265 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 13 00 999 99.0 99.0  0.96 11.11  6.49 261 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 13 30 999 99.0 99.0  0.86  7.41  6.30 260 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 10 14 00 999 99.0 99.0  0.91  7.14  6.30 267 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 10 14 30 999 99.0 99.0  0.85  9.52  6.44 268 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 10 15 00 999 99.0 99.0  0.90 15.38  6.74 237 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 10 15 30 999 99.0 99.0  0.87 10.53  6.58 266 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 10 16 00 999 99.0 99.0  0.86  6.67  6.66 267 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 10 16 30 999 99.0 99.0  0.81  7.41  6.68 260 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 10 17 00 999 99.0 99.0  0.82  8.00  6.69 262 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 10 17 30 999 99.0 99.0  0.76  9.52  6.52 265 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 18 00 999 99.0 99.0  0.75 10.00  6.79 267 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 10 18 30 999 99.0 99.0  0.73  8.33  6.69 265 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 19 00 999 99.0 99.0  0.81 15.38  7.09 239 9999.0 999.0  16.9 999.0 99.0 99.00
2019 12 10 19 30 999 99.0 99.0  0.75 15.38  6.83 239 9999.0 999.0  16.9 999.0 99.0 99.00
2019 12 10 20 00 999 99.0 99.0  0.74  7.41  6.54 270 9999.0 999.0  17.1 999.0 99.0 99.00
2019 12 10 20 30 999 99.0 99.0  0.74 15.38  6.69 237 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 21 00 999 99.0 99.0  0.71  7.14  6.55 271 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 10 21 30 999 99.0 99.0  0.80 15.38  6.82 243 9999.0 999.0  16.8 999.0 99.0 99.00
