year,quarter,kelp_area_m2,count_cells_kelp,count_cells_no_clouds,count_cells_historic_footprint
2011,max,370153,2629,8309,8309
2012,1,239859,1835,8309,8309
2012,2,3237,53,8309,8309
2012,3,110,2,8309,8309
2012,4,15629,287,8309,8309
2012,max,239859,1835,8309,8309
2013,1,275258,2479,8309,8309
2013,2,137995,1379,8309,8309
2013,3,567452,4410,8309,8309
2013,4,1113203,5749,8309,8309
2013,max,1113203,5749,8309,8309
2014,1,724987,5288,8309,8309
2014,2,388830,2649,8309,8309
2014,3,224887,2333,8309,8309
2014,4,106261,1930,8309,8309
2014,max,724987,5288,8309,8309
2015,1,41507,926,8309,8309
2015,2,113806,1849,8309,8309
2015,3,618191,3487,8309,8309
2015,4,1420,78,8309,8309
2015,max,618191,3487,8309,8309
2016,1,0,0,8309,8309
2016,2,70,2,8309,8309
2016,3,596,8,8309,8309
2016,4,3131,70,8309,8309
2016,max,3131,70,8309,8309
2017,1,13371,175,8309,8309
2017,2,679,9,8309,8309
2017,3,1104,30,8309,8309
2017,4,36486,431,8309,8309
2017,max,36486,431,8309,8309
2018,1,60556,461,8309,8309
2018,2,122465,727,8309,8309
2018,3,80470,898,8309,8309
2018,4,128252,974,8309,8309
2018,max,128252,974,8309,8309
2019,1,113315,1021,8309,8309
2019,2,274218,1219,8309,8309
2019,3,284447,1636,8309,8309
2019,4,42776,802,8309,8309
2019,max,284447,1636,8309,8309
2020,1,126327,1394,8309,8309
2020,2,50822,710,8309,8309
2020,3,13285,352,8309,8309
2020,4,98008,948,8309,8309
2020,max,126327,1394,8309,8309
2021,1,138682,1155,8309,8309
2021,2,15222,313,8309,8309
2021,3,2808,55,8309,8309
2021,4,164948,1036,8309,8309
2021,max,164948,1155,8309,8309
2022,1,119458,1016,8309,8309
2022,2,30546,458,8309,8309
2022,3,6321,186,8309,8309
2022,4,9816,98,8309,8309
2022,max,119458,1016,8309,8309
2023,1,0,0,8309,8309
2023,2,0,0,8309,8309
2023,3,1722,36,8309,8309
2023,4,14696,65,8309,8309
2023,max,14696,65,8309,8309
2024,1,12114,72,8309,8309
2024,2,13937,76,8309,8309
2024,3,806,18,8309,8309
2024,4,15615,166,8309,8309
2024,max,15615,166,8309,8309
2025,1,20553,154,8309,8309
2025,2,0,0,8309,8309
2025,3,0,0,8309,8309
2025,4,64591,421,8309,8309
2025,max,64591,421,8309,8309
2026,1,59381,457,8309,8309
2026,2,1921,32,8309,8309
